10591|2
49994|2
20936|2
173641|2
18588|2
133975|2
237693|2
33735|1
151753|2
20110|2
22595|2
178582|2
40720|3
17762|2
146035|1
30433|2
34602|2
40699|3
151085|2
149579|3
16376|2
143943|1
36635|2
25161|3
154346|2
40612|3
114403|2
154658|1
148222|2
12471|2
166493|2
170673|2
158903|2
155235|2
157535|1
141616|1
167726|2
41481|2
158237|1
162912|3
141589|1
40192|2
149849|2
107185|2
143065|1
22191|2
145601|1
170115|3
41626|3
32699|2
223757|2
36249|3
36795|2
220908|2
177651|2
40653|3
166126|2
226086|2
162037|1
178192|2
235828|2
171079|2
38568|2
147197|2
157171|2
8264|2
30036|2
28078|3
16023|2
20642|3
160701|2
35199|2
32890|2
16814|2
174683|1
17461|2
151280|2
33326|3
148032|1
10301|2
178789|2
32929|2
17907|2
33868|2
156761|2
155121|1
38066|2
117084|2
134942|2
10906|2
223649|2
83311|2
16017|2
23619|4
18425|3
167667|2
174508|2
39904|1
143102|3
159061|2
226788|3
167486|2
22449|2
32561|2
26978|2
39849|3
170478|2
168615|2
176425|3
164895|2
161019|2
156129|2
166367|2
20555|2
177499|2
25140|2
40926|2
173137|2
177638|2
22208|2
29507|2
33239|2
15858|2
173598|1
167739|2
12339|2
39944|2
167291|3
31574|2
157362|3
166315|2
15378|2
689|2
26000|2
56369|2
33493|3
23498|4
34363|2
1377|2
38794|2
33633|3
20940|2
173719|2
157656|2
170039|2
38059|4
238164|3
30220|2
38154|3
165929|2
37638|2
104442|2
18874|3
26456|3
221311|1
17374|2
234600|2
33887|2
7396|3
37995|2
28878|2
26696|3
13935|2
37566|3
8981|2
150298|1
36368|2
169222|2
18472|3
42050|2
168282|2
147610|2
152804|2
169362|3
2081|2
12098|1
35423|2
159947|2
29657|3
38312|3
36179|3
223314|1
225336|3
80155|2
80860|2
26798|2
40050|3
170872|2
6392|2
37956|2
232505|2
16014|2
42169|3
42619|2
20561|2
23096|3
167161|2
29604|2
38782|2
18435|3
15290|2
142932|2
32762|3
177977|2
163927|1
144043|2
167108|2
156962|2
168416|2
150199|2
19195|3
166508|2
28121|2
886|2
41409|1
19225|2
21240|3
4720|2
37666|3
39114|2
9707|2
162046|2
32305|3
14811|2
37183|2
38238|2
168750|2
162479|2
170428|2
178738|2
167105|3
163720|2
18814|3
151070|1
37438|2
220753|3
170734|2
22749|2
39571|2
145950|2
41924|2
158010|2
222479|1
23927|1
7731|3
162503|2
27597|2
20164|3
143749|0
232177|2
609|1
160982|2
149924|1
228523|2
5621|2
156641|2
13484|2
27757|3
149274|2
47441|2
13610|4
148917|2
20213|2
15147|2
170109|2
142784|1
36947|2
33752|2
20273|2
148030|2
14766|2
231958|2
178298|2
231661|2
42464|2
47986|2
159281|2
172226|2
28308|2
32673|2
28225|2
234151|1
179247|2
147050|1
174161|2
18054|3
171365|2
3000|2
168145|2
41419|2
14328|2
30200|2
27644|2
163403|2
45926|2
8154|2
165481|2
4377|2
161308|2
166092|2
9889|2
37391|2
38570|2
24904|2
41047|3
42087|2
25798|3
38652|2
143392|1
167585|2
36267|2
6612|2
143231|1
14599|1
36376|3
145378|3
22354|2
170506|2
21778|2
38798|2
40066|3
22518|2
37568|3
40646|3
232244|2
17612|2
162594|1
26675|2
110975|2
20497|2
176294|2
146103|2
69147|2
23233|2
5900|2
28262|2
19395|2
174373|1
177315|2
129656|2
35808|2
22287|3
17115|3
159335|2
34123|2
32718|2
173891|1
155261|3
3187|2
149666|4
170965|2
31972|2
42946|2
29995|1
165739|1
42769|2
37974|2
39352|2
164280|1
1487|2
29684|2
175015|2
26049|2
159745|2
20303|2
157579|2
176458|2
223313|1
1191|2
171950|2
36299|3
175860|2
13425|2
23758|3
145587|2
237511|0
144596|1
2743|2
157305|2
163677|2
26973|3
16909|2
17705|2
56070|2
158793|2
146728|1
162947|3
40588|2
6494|2
155821|2
38402|3
35245|2
169971|2
16190|2
39625|2
24419|0
31704|2
16495|3
26322|2
1396|2
153554|2
27975|3
166296|2
145781|2
39801|2
158422|1
154514|1
174634|2
163894|2
173644|1
7192|2
239124|2
173373|2
24557|2
35560|2
171535|2
14413|3
163104|2
230351|1
166548|3
223219|2
35921|3
141260|1
30143|2
24200|2
29159|3
155445|2
158275|2
6444|3
152770|2
17592|3
40239|2
91573|2
25133|3
20714|3
52611|2
157567|0
159811|2
148340|2
153170|2
144320|1
30144|3
151392|2
40303|2
24625|3
39487|2
19899|3
153264|2
18003|2
164325|1
178360|2
22772|1
21420|2
27624|2
166402|3
39976|2
41404|2
5829|2
26212|3
32704|2
160228|2
20842|2
140999|2
24308|4
2428|3
30446|2
17540|2
175269|2
159062|0
154637|2
173074|1
31817|2
143690|2
172970|2
5855|2
30289|2
164866|2
234271|2
38499|3
141191|1
35086|2
37279|2
154143|2
173666|2
24982|2
42047|2
38911|2
19677|2
150270|0
158402|2
15342|3
18666|3
141189|1
17100|2
145391|2
177108|2
4856|2
9807|2
144933|2
167939|2
144718|2
33139|3
170968|2
148653|2
17503|2
33611|3
30544|2
22128|2
19463|2
172125|2
26154|2
19273|2
32033|2
155033|2
14710|3
4283|2
36408|2
31448|2
179045|1
16612|2
14564|1
161576|2
16871|2
26940|1
42633|2
141632|1
155877|2
90489|2
235073|2
167255|1
170939|3
176724|2
14485|1
38494|2
162051|2
223569|2
26449|2
176926|2
19345|3
237581|2
148504|3
174008|2
40645|4
26929|4
2410|2
7015|2
161709|3
32900|2
165077|2
147727|2
177623|2
25489|1
159657|2
34109|1
173314|2
151784|2
30242|2
147858|2
19231|2
228045|2
75997|2
1087|2
15300|2
173251|3
145930|1
1039|2
41361|2
21978|2
173849|2
49879|2
2223|2
98492|2
160567|2
24665|3
37396|2
152317|1
37410|1
17672|2
165574|1
8276|2
150155|1
37306|3
25325|3
176851|2
232209|2
151398|2
31586|2
41915|1
38921|2
33375|2
83609|2
108855|2
36243|2
237733|2
168192|3
155797|2
34716|2
18100|2
151373|2
179190|1
22474|2
26435|2
30965|1
144590|2
158933|2
145660|1
21499|2
22327|1
171301|2
1169|2
21698|2
160720|3
158613|2
36438|2
151034|2
169736|2
14906|3
158836|4
24203|2
144523|2
143217|3
20943|2
154293|2
36269|3
19286|2
4973|2
22586|3
159810|2
172656|2
19332|3
19221|2
4399|2
151486|3
34457|2
18361|2
37682|2
166261|3
24938|2
146902|1
235952|3
175797|2
16756|2
50549|2
19060|2
38|2
162337|2
175349|1
20575|2
162038|2
152956|2
26872|3
36014|2
26993|2
25319|2
1277|2
178776|2
235308|2
160509|2
164738|2
36318|2
31768|2
13974|2
39855|2
49864|2
142140|2
15170|2
162114|2
1951|2
164272|2
7628|2
170911|4
55670|2
151414|3
225082|0
25584|2
42452|2
30878|2
173375|2
19419|3
41356|3
21426|3
25028|2
34468|4
42857|2
6901|2
143253|0
32032|2
45227|2
24750|2
164554|0
77792|2
32394|2
142588|1
46317|2
38115|2
24764|2
21522|2
158273|2
15289|2
159769|2
22164|3
231533|3
28626|3
31415|4
42795|2
168268|2
21009|1
40561|2
162509|2
29175|3
33274|3
158675|2
160263|3
164287|1
54005|2
35845|3
227534|2
10856|2
31032|2
161727|2
32499|4
155148|3
35973|4
173313|2
169383|2
14330|3
151805|3
24848|2
40224|3
17735|4
175697|2
27216|4
31773|2
13959|3
222618|2
148797|2
159707|1
20531|1
25945|2
172528|1
174541|2
18068|2
19171|2
171969|2
37964|2
38472|2
127144|2
15800|2
19988|2
149722|3
34064|3
39942|2
42683|2
224095|2
231473|2
17639|1
42766|3
230077|0
18677|4
230617|2
160598|1
14550|2
75506|2
18595|4
149218|1
159634|2
164952|2
15410|2
40642|3
22422|2
27867|3
156011|2
91407|2
236250|2
164273|2
9085|2
14500|4
36907|3
22202|4
142538|1
1742|2
224746|1
177945|2
174492|2
177005|2
148976|2
33434|2
42376|4
29047|3
165631|2
34262|2
40964|4
8729|2
32075|4
26770|2
41855|2
229267|2
224889|2
174263|2
21689|2
28337|4
29172|2
19445|2
176854|2
4142|2
174431|2
171986|2
14326|1
178602|2
162621|1
222241|2
10405|2
170856|1
176754|3
5599|2
39166|3
22275|3
1991|2
147177|2
178112|2
31522|2
20774|3
10201|2
23563|3
6867|2
28031|2
108655|2
29487|2
162734|2
76519|2
9514|2
25480|2
29361|3
78052|2
16047|2
20574|3
157805|2
155896|2
155526|1
17272|2
31001|2
142546|1
148229|2
8555|2
12740|2
155331|2
40723|3
163105|2
7187|2
10021|2
8774|2
29431|2
3166|2
163949|2
146893|2
169469|2
17786|2
14976|2
164109|3
31911|1
149927|1
22237|2
22159|2
150237|1
15396|3
18798|1
39924|2
157601|3
142956|1
151559|1
34026|3
161102|2
36975|3
229969|2
17783|3
36746|2
30429|2
22650|2
154673|3
149958|1
164039|3
26350|2
157645|2
18229|2
34124|4
24685|2
152800|1
228571|3
33967|2
18286|2
173561|1
721|2
36457|2
232108|2
169773|2
32721|2
178098|2
176165|2
29049|2
16532|1
165897|2
33986|2
161859|1
148487|3
87445|2
19638|2
24488|2
169986|2
39739|2
36559|2
15249|2
149009|2
156377|2
2730|2
20581|2
159537|2
159347|2
27125|2
227094|2
40114|3
230006|2
36325|2
222232|3
145020|3
6903|2
162160|2
35518|2
22283|3
16086|3
152224|2
21786|2
173613|2
165688|2
149438|1
175490|2
19076|2
38714|2
221454|2
146049|3
172462|2
39987|2
166858|2
15297|3
162188|2
151480|2
169211|2
170648|2
40132|3
5278|2
25629|2
230930|2
42569|2
39903|1
40985|2
58327|2
164168|2
67924|2
97637|3
165885|2
162358|2
143613|2
31604|1
15740|3
24495|4
29521|2
173118|2
145502|2
12870|1
153137|3
142160|2
171931|1
23308|2
40307|1
150395|2
14774|2
31403|2
147210|1
38245|4
153590|2
166861|2
161256|2
4455|2
39808|3
147349|2
143926|2
34531|2
177308|2
172681|2
16463|3
6734|2
164965|2
163686|1
25875|2
152190|0
41478|2
171454|1
15384|3
20809|2
53023|2
168283|2
46621|2
31384|2
178334|2
29332|3
150223|0
15307|2
83085|2
16472|2
177457|3
156630|2
229379|3
141684|1
18050|2
164654|2
146983|2
33203|3
31964|3
22460|2
59832|2
147136|2
222452|1
23060|2
36335|3
21335|2
42467|2
150318|2
38688|2
15546|3
229563|2
27242|2
154460|2
1271|2
22401|2
19164|2
21157|2
164854|2
137731|2
41686|2
173486|2
1645|2
14247|2
37891|2
235233|2
5194|2
56616|2
163824|1
225449|2
167644|2
232161|3
16955|2
39796|2
237102|2
33303|4
23014|2
150508|2
28510|2
235978|2
154942|3
164817|2
147189|2
148671|1
2489|2
145369|2
34542|2
38828|2
22433|1
174688|2
168663|2
36055|3
166657|2
40497|2
222927|2
15524|3
40987|3
172556|2
145384|2
40744|3
141695|2
147862|1
166599|2
7826|1
32271|1
152225|2
39724|2
30773|2
174499|2
174162|2
41111|2
29234|2
38102|3
165223|2
235749|2
36437|3
29296|2
1656|2
145146|1
229294|1
153751|3
154674|2
173905|3
177035|2
74535|2
239069|2
34336|2
328|2
173726|1
17743|2
17721|3
40762|4
6786|2
148933|1
154829|2
223152|1
150419|2
26470|1
237807|2
13419|2
41625|4
21331|2
169924|3
226639|2
235924|2
18401|2
29013|3
174961|1
173819|1
10696|2
18625|2
32249|3
179098|1
17279|3
150719|2
141852|2
15403|3
39794|2
145461|2
144114|2
144604|0
38795|2
178711|3
169595|3
18312|3
159403|2
155217|2
168980|1
8707|2
30748|1
147715|2
41756|2
14093|2
40978|1
165560|1
7378|2
20361|3
238485|4
51058|2
39626|3
171657|2
152516|2
163351|1
93312|2
17189|2
146839|2
143729|2
24934|0
149577|3
164377|2
177899|2
35990|2
164541|3
229284|1
173590|2
14522|3
145865|3
36972|2
144175|2
159477|2
39809|3
12259|2
19530|2
156964|1
33728|2
25538|2
20611|2
82214|2
31634|3
170157|3
21359|3
145246|1
40955|1
17492|2
178685|2
39189|2
238749|2
26931|2
22431|3
41730|2
38683|2
149858|1
163081|2
21229|2
34419|2
116178|2
18416|2
20052|2
170738|2
140957|3
5169|2
17381|2
24672|3
34029|2
38127|1
22786|2
161281|2
41265|3
235709|2
31559|4
27365|2
141211|1
7167|2
9705|3
17910|2
149436|1
16152|2
32332|2
155272|3
165604|3
38362|2
36867|3
143441|1
20675|2
236969|1
151631|3
155201|2
173629|2
15554|3
176795|2
178651|2
234105|3
32018|2
1345|2
26074|2
163596|2
17039|2
17348|2
19202|2
159986|1
232311|3
20154|2
6473|2
147921|1
13590|3
153318|3
36441|2
148281|2
176106|2
164138|2
29438|3
18505|3
160328|2
159900|1
40747|2
26979|1
26246|3
32739|2
40184|3
154999|2
174595|2
144189|3
23161|3
17637|2
41137|3
27230|2
17826|2
29111|2
168874|2
174787|1
149995|1
9722|2
225169|2
32930|2
168797|3
18040|2
141002|2
141977|3
41206|3
154927|2
21014|3
150153|3
170609|1
176699|2
28208|3
17918|2
18175|1
16011|2
146142|2
16895|2
171809|2
35320|2
12497|2
37163|2
220803|2
155051|2
149638|3
159982|3
4981|2
10499|2
37368|1
27436|2
8696|2
35944|2
163624|1
26035|3
29003|2
160639|3
93960|2
152387|2
160211|2
30467|3
16128|2
41261|3
33973|2
22617|3
19578|2
162519|2
224169|3
160766|3
166403|1
143535|1
154574|2
37084|2
16581|2
36389|2
15475|2
147143|1
19997|2
24653|3
1658|2
164494|2
27575|3
170956|3
230372|3
1327|2
28331|2
30041|2
20362|3
31023|2
141581|2
22056|3
34266|2
238415|2
33123|2
15662|3
29154|1
26546|2
155341|1
74262|2
153130|2
78537|2
36994|2
9840|2
8697|2
143802|4
160610|2
17290|2
169277|2
23239|3
178558|2
16591|3
31789|1
42768|1
42825|2
130814|2
18921|2
2160|1
34843|2
173647|2
172220|2
55452|2
146384|2
33697|3
34099|2
36981|2
148387|0
157013|3
177481|2
11737|4
40003|2
59007|2
24837|2
10072|2
172365|3
144161|3
28264|3
10494|2
30643|2
165873|1
14419|3
173054|1
146524|1
28010|2
154082|2
158614|2
32195|2
41950|3
914|2
2409|2
174874|2
29305|2
22859|2
148904|2
16751|1
145710|2
178087|2
42971|2
171663|2
153016|1
105419|2
141744|2
40227|2
42557|2
148385|2
152788|2
8297|2
15225|1
14836|3
31071|4
165305|1
21366|3
148590|2
132710|2
157418|1
35893|2
6845|2
154402|2
174593|1
43056|2
169807|2
42037|3
18123|2
23458|2
41741|2
225652|2
24390|2
156247|2
2792|2
20265|2
27192|2
40444|4
81|2
26186|2
163348|1
35846|4
224742|1
2973|2
27809|2
20636|2
160792|3
37621|2
148238|2
161875|2
167988|1
36006|2
168153|2
41250|2
177887|3
16259|3
31832|2
20915|2
172881|2
166678|2
19594|3
104698|2
19365|4
142997|2
160796|3
129854|2
236302|2
31919|2
19206|2
30284|2
22766|2
148556|1
22690|2
145318|0
162453|3
165553|2
161013|2
134751|2
160157|2
20781|2
153851|1
47748|2
27095|3
145408|2
230453|1
229378|2
36742|2
55234|2
174226|1
33355|4
34924|2
97767|3
160917|3
20375|1
145205|1
18637|2
149521|2
738|2
169430|2
144855|2
26598|3
27506|3
172846|1
21161|3
2440|2
37249|2
167246|2
175455|1
38916|2
149531|1
171427|1
153881|3
26085|4
161113|1
141609|2
9012|2
37821|3
141437|1
169764|1
168457|2
163507|2
668|2
16458|2
32052|3
1167|2
10039|2
25595|2
15710|2
166221|2
161814|2
162946|3
155340|2
140951|2
27922|3
20855|2
150855|1
38761|1
30157|2
164863|2
157333|2
22902|2
20286|2
39383|2
160473|2
228277|2
42843|2
21740|2
173722|2
144610|2
169044|2
18228|2
9681|2
142205|2
173196|3
142602|1
176327|2
176594|2
14896|2
34135|2
29212|3
153731|3
171187|1
25780|3
16056|2
41415|2
150195|1
16230|3
141970|2
158834|3
25962|2
168568|3
165611|3
21578|2
40738|1
21098|1
39974|2
14349|2
37834|3
171287|2
148350|2
69801|2
17669|3
33809|3
158789|1
16665|2
30869|3
158389|3
169497|2
150737|2
15552|2
16384|3
16093|2
37093|2
152672|1
28312|1
164394|3
15878|2
39995|3
171329|3
161385|2
174692|2
18146|3
36793|2
27355|2
163566|2
178200|2
43035|2
172895|2
153323|2
41024|2
223724|3
42279|2
23557|2
145737|3
33039|2
41529|2
141141|1
18581|4
16735|3
170431|2
24654|3
23975|2
21551|2
146233|2
163669|1
10242|2
146267|3
16114|2
148711|2
152696|2
17969|2
17450|2
7204|1
33236|3
221431|3
158169|1
42406|2
22535|2
147805|1
156025|2
147811|1
40671|4
38437|2
25109|3
28258|3
162112|1
14480|2
154625|2
149327|2
34321|1
34093|2
165702|2
16712|2
11901|1
35399|2
150483|0
21668|2
21320|2
42534|3
169213|2
17083|2
31950|2
32589|2
40096|2
32265|2
15356|2
33631|3
33917|3
175805|2
230370|1
34368|2
153381|3
175407|1
143910|2
27815|2
16032|2
143935|3
23741|2
158930|2
174750|3
27613|3
3287|2
176923|1
172354|2
166658|1
157424|2
151026|2
122517|2
30400|2
167971|1
20136|2
173050|3
7400|2
178728|1
30008|3
24192|2
41123|2
233520|2
156191|1
154972|4
141627|2
38546|2
13800|4
145237|2
154743|3
151887|2
163701|1
33508|2
160212|2
223635|2
25194|3
33361|1
36666|2
27635|1
174429|3
578|2
18867|2
17878|2
125949|2
6637|1
17495|2
37330|2
144870|2
20572|2
153038|2
173893|2
27724|3
22149|2
950|2
147820|1
36353|2
41525|2
26363|2
29624|2
158838|4
13903|2
15985|3
1935|2
238622|2
41518|3
234653|4
153897|3
156449|2
20977|3
59883|2
16602|2
160299|2
172001|1
38475|2
165732|2
43019|2
222283|2
178051|2
165535|3
228793|2
224960|3
67785|2
178576|2
150849|2
6846|2
151331|2
39667|2
38765|3
21348|3
155864|0
32028|1
167731|1
34352|3
33102|3
1333|2
152847|2
42687|1
152507|2
178091|1
223527|3
163385|2
229156|1
37507|3
28389|2
15838|2
6728|2
30871|2
16739|2
35434|2
14728|3
233232|2
144774|2
173864|2
14283|2
35626|2
22446|3
175846|2
107412|2
36648|2
34068|3
151606|2
23005|2
151100|2
169116|2
36951|0
168752|2
165622|2
36467|2
26633|2
99748|2
14719|3
166482|1
41845|3
29674|2
40059|3
38361|2
40169|2
35253|2
27401|3
37852|3
20118|2
157407|1
3974|2
10054|2
39444|2
172926|2
172203|2
148039|2
179233|2
38107|2
17816|3
173853|2
9090|2
41219|3
11530|3
19555|3
165941|2
144603|2
36417|2
10992|2
177951|1
2194|2
230557|2
12263|2
158578|2
126472|2
145092|2
5612|1
20870|2
15829|2
146186|1
173426|2
31965|3
140961|2
160823|2
19726|3
238320|4
31673|2
26524|2
29534|2
25127|2
26306|3
153372|2
29934|2
131287|2
155263|3
159870|2
161529|1
37684|2
161447|2
230426|2
36703|2
13839|2
19470|2
172208|1
15843|2
156678|2
158963|2
145687|2
22670|3
140979|2
27006|3
6142|2
3735|2
21424|2
141635|2
156450|1
39962|3
178193|2
163937|2
22742|3
161995|2
24893|2
229712|2
169303|2
35398|3
160756|3
40186|2
19399|2
15487|2
57045|2
155143|3
10434|2
29512|2
158827|2
154793|2
39804|2
226850|2
34048|3
39986|2
173573|2
18557|2
39862|2
40438|2
21186|2
31583|2
175429|3
162258|2
29680|2
3925|2
178381|2
90887|2
42039|3
163219|1
161542|2
163503|2
35780|1
19123|3
17532|2
171844|2
232707|3
27645|3
153470|2
21814|2
145406|2
19641|2
237682|2
176601|1
25791|3
41089|2
143710|2
16574|2
239221|2
13738|2
158304|2
21324|2
18026|2
156188|2
21169|2
151524|2
33522|3
32801|2
36586|2
222619|3
141444|2
148014|2
9537|2
14481|2
81489|2
238824|2
41431|2
145096|2
39370|3
32567|2
156633|1
22490|2
19544|2
27393|3
38256|2
19349|2
6163|2
15691|2
3222|2
37127|2
156673|2
31257|2
163047|2
4928|2
40925|2
31261|3
160699|2
42063|3
175442|2
10303|2
149432|1
237842|2
29569|2
144448|2
14540|3
4804|2
27526|2
15459|2
172623|2
37124|2
144356|1
25696|2
42504|3
30368|2
16485|2
228135|3
170586|2
25632|3
14799|2
139060|2
14691|3
161223|2
22994|2
30486|3
24436|3
150931|3
234488|2
26509|2
170496|2
40144|3
161714|2
16548|1
146926|2
70006|2
32246|2
42128|2
15532|2
22552|3
153498|2
154572|2
17265|1
167696|2
17434|2
15697|3
20566|2
177889|1
16676|2
22762|1
28320|2
15493|2
223831|2
2971|2
224922|2
12709|3
14535|3
24480|4
32994|2
13785|3
17717|2
237609|2
141842|2
22147|2
26966|2
153644|2
168733|2
38804|2
178391|2
27013|2
157652|2
144232|2
176084|2
29338|2
27733|2
176780|2
16552|1
170803|2
177309|3
41760|2
177944|1
144027|2
160406|2
21125|2
27182|2
16364|2
30699|3
166144|1
12796|2
155345|2
222907|2
17550|2
25891|2
17581|2
145058|2
23733|2
39637|2
149041|2
155513|2
31070|3
17194|2
174019|1
737|1
114407|2
30332|2
159798|3
236818|2
142359|1
144023|2
18895|2
171682|1
32234|2
160542|2
35352|3
22356|2
21180|3
228554|3
171324|2
142183|2
177213|2
92625|2
40913|2
17120|2
13120|1
223686|1
14962|4
68604|2
15341|2
27345|2
15616|2
42355|2
148259|2
16310|3
149948|2
143511|1
147110|2
3031|2
159764|1
21083|2
223198|3
171372|3
25364|2
143206|1
228559|0
178278|2
158530|3
21457|2
145682|2
16420|2
166014|2
18027|2
141389|1
13307|2
154207|1
65880|2
16067|2
124243|2
14041|4
38420|2
24636|3
32609|3
21498|2
5401|2
28215|2
40032|2
176411|2
5958|2
175426|2
165056|3
38319|2
156725|2
172763|2
6932|2
41264|3
164294|2
92913|2
19687|2
21906|2
6220|3
24722|2
157275|2
39055|2
27956|3
14586|3
26977|4
17365|2
173023|3
150753|2
231530|3
174788|2
31603|1
42167|3
172924|2
179219|2
168500|2
26191|2
153640|1
177965|2
146973|3
169522|2
27205|2
147167|2
8955|2
140992|2
178208|2
164051|1
29092|1
151593|3
17447|2
239003|2
40365|2
179162|3
26377|2
147572|2
7425|3
155945|3
144568|2
156782|3
146663|1
148318|2
164762|2
144816|0
35477|4
147341|2
42877|2
156490|2
176276|2
156844|1
158607|3
152178|2
22304|3
165273|2
31806|2
172195|2
168879|2
152855|1
8756|2
20152|2
31282|2
171516|2
10932|2
34641|3
238154|1
175675|2
37828|3
20129|2
164584|2
172398|1
156021|2
31825|2
49488|2
164407|2
19438|2
165106|2
156154|2
175354|1
14581|2
175968|2
18168|2
31948|3
30887|3
21400|2
6531|2
73981|2
26782|3
15364|2
18396|3
18852|2
144402|2
159102|2
14852|2
8522|2
35506|3
25991|2
5505|2
24638|4
141036|2
151638|2
171000|3
176190|2
141340|2
170359|2
150202|3
28039|4
146378|2
178196|2
24634|2
27303|1
145282|2
39326|1
173970|2
14408|2
23649|4
173695|2
143748|1
173558|2
147097|2
162106|2
20305|2
165104|2
42248|3
172909|2
35937|2
33634|2
38410|3
18836|2
12813|2
16870|2
26351|2
16187|2
33398|4
147802|1
27600|3
176440|2
69653|2
18029|2
47204|2
152950|2
143944|1
152367|2
171658|2
13634|1
33940|3
35429|2
145591|3
174864|2
221452|3
27696|3
27004|2
64577|2
141883|2
164090|2
37258|2
17435|2
41480|1
173100|1
31090|2
156722|2
10427|2
7676|2
29355|2
158145|2
43027|2
162013|2
37441|4
21175|3
174829|2
172293|2
143353|0
145254|2
18900|2
228557|0
221796|3
